NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
7287,7287,SEG_A,3,SEG_A,0,SEG_A,0,0.8732831632265499,0.12671683677345008,SEG_A,0,0.45,3,HistGradientBoosting
7294,7294,SEG_B,3,SEG_B,1,SEG_BC,1,0.6897656077528054,0.3102343922471946,SEG_A,0,0.45,3,HistGradientBoosting
7300,7300,SEG_B,3,SEG_B,1,SEG_BC,1,0.33003858339477465,0.6699614166052253,SEG_BC,1,0.45,3,HistGradientBoosting
7309,7309,SEG_C,3,SEG_C,2,SEG_BC,1,0.1512302133596577,0.8487697866403423,SEG_BC,1,0.45,3,HistGradientBoosting
7310,7310,SEG_C,3,SEG_C,2,SEG_BC,1,0.11970953756481018,0.8802904624351898,SEG_BC,1,0.45,3,HistGradientBoosting
7315,7315,SEG_B,3,SEG_B,1,SEG_BC,1,0.3360426569648076,0.6639573430351924,SEG_BC,1,0.45,3,HistGradientBoosting
7331,7331,SEG_A,3,SEG_A,0,SEG_A,0,0.6084147032952139,0.3915852967047861,SEG_A,0,0.45,3,HistGradientBoosting
7343,7343,SEG_C,3,SEG_C,2,SEG_BC,1,0.5482003120086854,0.45179968799131465,SEG_BC,1,0.45,3,HistGradientBoosting
7344,7344,SEG_B,3,SEG_B,1,SEG_BC,1,0.7407649961692265,0.25923500383077347,SEG_A,0,0.45,3,HistGradientBoosting
7346,7346,SEG_C,3,SEG_C,2,SEG_BC,1,0.0014799478134737143,0.9985200521865263,SEG_BC,1,0.45,3,HistGradientBoosting
7347,7347,SEG_B,3,SEG_B,1,SEG_BC,1,0.2295069124259902,0.7704930875740098,SEG_BC,1,0.45,3,HistGradientBoosting
7351,7351,SEG_C,3,SEG_C,2,SEG_BC,1,0.8681908122278388,0.13180918777216116,SEG_A,0,0.45,3,HistGradientBoosting
7356,7356,SEG_B,3,SEG_B,1,SEG_BC,1,0.23390540203718346,0.7660945979628165,SEG_BC,1,0.45,3,HistGradientBoosting
7369,7369,SEG_A,3,SEG_A,0,SEG_A,0,0.850935852932581,0.14906414706741894,SEG_A,0,0.45,3,HistGradientBoosting
7371,7371,SEG_C,3,SEG_C,2,SEG_BC,1,0.004658670634742124,0.9953413293652579,SEG_BC,1,0.45,3,HistGradientBoosting
7375,7375,SEG_C,3,SEG_C,2,SEG_BC,1,0.019733547447040256,0.9802664525529597,SEG_BC,1,0.45,3,HistGradientBoosting
7385,7385,SEG_A,3,SEG_A,0,SEG_A,0,0.9013884682166153,0.09861153178338469,SEG_A,0,0.45,3,HistGradientBoosting
7389,7389,SEG_B,3,SEG_B,1,SEG_BC,1,0.6659847616815813,0.33401523831841873,SEG_A,0,0.45,3,HistGradientBoosting
7392,7392,SEG_B,3,SEG_B,1,SEG_BC,1,0.01432622839654929,0.9856737716034507,SEG_BC,1,0.45,3,HistGradientBoosting
7408,7408,SEG_B,3,SEG_B,1,SEG_BC,1,0.6371785267358723,0.3628214732641277,SEG_A,0,0.45,3,HistGradientBoosting
7418,7418,SEG_A,3,SEG_A,0,SEG_A,0,0.5527819641347795,0.4472180358652204,SEG_A,0,0.45,3,HistGradientBoosting
7428,7428,SEG_B,3,SEG_B,1,SEG_BC,1,0.5199879691358625,0.48001203086413746,SEG_BC,1,0.45,3,HistGradientBoosting
7431,7431,SEG_A,3,SEG_A,0,SEG_A,0,0.599582283686972,0.40041771631302797,SEG_A,0,0.45,3,HistGradientBoosting
7433,7433,SEG_B,3,SEG_B,1,SEG_BC,1,0.5382584389931939,0.4617415610068061,SEG_BC,1,0.45,3,HistGradientBoosting
7437,7437,SEG_C,3,SEG_C,2,SEG_BC,1,0.8122876350804268,0.18771236491957324,SEG_A,0,0.45,3,HistGradientBoosting
7442,7442,SEG_A,3,SEG_A,0,SEG_A,0,0.21475240387011163,0.7852475961298884,SEG_BC,1,0.45,3,HistGradientBoosting
7457,7457,SEG_A,3,SEG_A,0,SEG_A,0,0.8084066253058537,0.19159337469414622,SEG_A,0,0.45,3,HistGradientBoosting
7458,7458,SEG_A,3,SEG_A,0,SEG_A,0,0.2571599255531761,0.7428400744468239,SEG_BC,1,0.45,3,HistGradientBoosting
7462,7462,SEG_A,3,SEG_A,0,SEG_A,0,0.8647032539955478,0.1352967460044522,SEG_A,0,0.45,3,HistGradientBoosting
7492,7492,SEG_B,3,SEG_B,1,SEG_BC,1,0.19613184401749562,0.8038681559825044,SEG_BC,1,0.45,3,HistGradientBoosting
7501,7501,SEG_A,3,SEG_A,0,SEG_A,0,0.6824560540478153,0.31754394595218466,SEG_A,0,0.45,3,HistGradientBoosting
7513,7513,SEG_B,3,SEG_B,1,SEG_BC,1,0.270441402796341,0.729558597203659,SEG_BC,1,0.45,3,HistGradientBoosting
7515,7515,SEG_B,3,SEG_B,1,SEG_BC,1,0.15243709287891283,0.8475629071210872,SEG_BC,1,0.45,3,HistGradientBoosting
7540,7540,SEG_A,3,SEG_A,0,SEG_A,0,0.23770150438641202,0.762298495613588,SEG_BC,1,0.45,3,HistGradientBoosting
7541,7541,SEG_A,3,SEG_A,0,SEG_A,0,0.8399243591146475,0.16007564088535248,SEG_A,0,0.45,3,HistGradientBoosting
7543,7543,SEG_A,3,SEG_A,0,SEG_A,0,0.4044807679126813,0.5955192320873187,SEG_BC,1,0.45,3,HistGradientBoosting
7561,7561,SEG_A,3,SEG_A,0,SEG_A,0,0.4995698058695014,0.5004301941304986,SEG_BC,1,0.45,3,HistGradientBoosting
7580,7580,SEG_B,3,SEG_B,1,SEG_BC,1,0.028323250526858357,0.9716767494731416,SEG_BC,1,0.45,3,HistGradientBoosting
7585,7585,SEG_A,3,SEG_A,0,SEG_A,0,0.3434870168309684,0.6565129831690316,SEG_BC,1,0.45,3,HistGradientBoosting
7587,7587,SEG_B,3,SEG_B,1,SEG_BC,1,0.14480636192365037,0.8551936380763496,SEG_BC,1,0.45,3,HistGradientBoosting
7591,7591,SEG_B,3,SEG_B,1,SEG_BC,1,0.004777299953623748,0.9952227000463763,SEG_BC,1,0.45,3,HistGradientBoosting
7605,7605,SEG_A,3,SEG_A,0,SEG_A,0,0.8406592818264613,0.15934071817353865,SEG_A,0,0.45,3,HistGradientBoosting
7606,7606,SEG_A,3,SEG_A,0,SEG_A,0,0.7963781006542525,0.2036218993457475,SEG_A,0,0.45,3,HistGradientBoosting
7612,7612,SEG_C,3,SEG_C,2,SEG_BC,1,0.0013718361506602772,0.9986281638493397,SEG_BC,1,0.45,3,HistGradientBoosting
7617,7617,SEG_A,3,SEG_A,0,SEG_A,0,0.5451622130952993,0.45483778690470067,SEG_BC,1,0.45,3,HistGradientBoosting
7618,7618,SEG_A,3,SEG_A,0,SEG_A,0,0.8911946135955267,0.10880538640447329,SEG_A,0,0.45,3,HistGradientBoosting
7619,7619,SEG_A,3,SEG_A,0,SEG_A,0,0.9014398300669738,0.09856016993302615,SEG_A,0,0.45,3,HistGradientBoosting
7634,7634,SEG_A,3,SEG_A,0,SEG_A,0,0.6605728365461374,0.33942716345386253,SEG_A,0,0.45,3,HistGradientBoosting
7651,7651,SEG_B,3,SEG_B,1,SEG_BC,1,0.6262711904970296,0.3737288095029704,SEG_A,0,0.45,3,HistGradientBoosting
7652,7652,SEG_A,3,SEG_A,0,SEG_A,0,0.3707115588351516,0.6292884411648484,SEG_BC,1,0.45,3,HistGradientBoosting
7653,7653,SEG_A,3,SEG_A,0,SEG_A,0,0.11942223254963058,0.8805777674503694,SEG_BC,1,0.45,3,HistGradientBoosting
7662,7662,SEG_C,3,SEG_C,2,SEG_BC,1,0.05921580911042068,0.9407841908895793,SEG_BC,1,0.45,3,HistGradientBoosting
7666,7666,SEG_B,3,SEG_B,1,SEG_BC,1,0.1798541619954498,0.8201458380045502,SEG_BC,1,0.45,3,HistGradientBoosting
7676,7676,SEG_A,3,SEG_A,0,SEG_A,0,0.8038202189771122,0.19617978102288774,SEG_A,0,0.45,3,HistGradientBoosting
7685,7685,SEG_A,3,SEG_A,0,SEG_A,0,0.7536097019633154,0.24639029803668458,SEG_A,0,0.45,3,HistGradientBoosting
7688,7688,SEG_C,3,SEG_C,2,SEG_BC,1,0.01031360945065496,0.989686390549345,SEG_BC,1,0.45,3,HistGradientBoosting
7689,7689,SEG_A,3,SEG_A,0,SEG_A,0,0.8687546149389083,0.13124538506109173,SEG_A,0,0.45,3,HistGradientBoosting
7690,7690,SEG_B,3,SEG_B,1,SEG_BC,1,0.7619869376767312,0.23801306232326883,SEG_A,0,0.45,3,HistGradientBoosting
7693,7693,SEG_B,3,SEG_B,1,SEG_BC,1,0.20019177287564704,0.799808227124353,SEG_BC,1,0.45,3,HistGradientBoosting
7705,7705,SEG_B,3,SEG_B,1,SEG_BC,1,0.6532529663128412,0.34674703368715876,SEG_A,0,0.45,3,HistGradientBoosting
7709,7709,SEG_C,3,SEG_C,2,SEG_BC,1,0.005332225748175157,0.9946677742518248,SEG_BC,1,0.45,3,HistGradientBoosting
7711,7711,SEG_C,3,SEG_C,2,SEG_BC,1,0.6688472080361794,0.3311527919638207,SEG_A,0,0.45,3,HistGradientBoosting
7715,7715,SEG_C,3,SEG_C,2,SEG_BC,1,0.7756017598689867,0.2243982401310133,SEG_A,0,0.45,3,HistGradientBoosting
7721,7721,SEG_C,3,SEG_C,2,SEG_BC,1,0.026846071036614627,0.9731539289633854,SEG_BC,1,0.45,3,HistGradientBoosting
7737,7737,SEG_B,3,SEG_B,1,SEG_BC,1,0.2376827396261333,0.7623172603738667,SEG_BC,1,0.45,3,HistGradientBoosting
7740,7740,SEG_A,3,SEG_A,0,SEG_A,0,0.9035101447903822,0.09648985520961785,SEG_A,0,0.45,3,HistGradientBoosting
7742,7742,SEG_C,3,SEG_C,2,SEG_BC,1,0.7562367005841185,0.2437632994158815,SEG_A,0,0.45,3,HistGradientBoosting
7747,7747,SEG_B,3,SEG_B,1,SEG_BC,1,0.01904083178612659,0.9809591682138734,SEG_BC,1,0.45,3,HistGradientBoosting
7749,7749,SEG_B,3,SEG_B,1,SEG_BC,1,0.6947600356765965,0.3052399643234035,SEG_A,0,0.45,3,HistGradientBoosting
7756,7756,SEG_A,3,SEG_A,0,SEG_A,0,0.8666406096352925,0.1333593903647075,SEG_A,0,0.45,3,HistGradientBoosting
7758,7758,SEG_B,3,SEG_B,1,SEG_BC,1,0.047903273580698014,0.952096726419302,SEG_BC,1,0.45,3,HistGradientBoosting
7767,7767,SEG_B,3,SEG_B,1,SEG_BC,1,0.42363655463265304,0.576363445367347,SEG_BC,1,0.45,3,HistGradientBoosting
7772,7772,SEG_A,3,SEG_A,0,SEG_A,0,0.499186890378866,0.500813109621134,SEG_BC,1,0.45,3,HistGradientBoosting
7779,7779,SEG_A,3,SEG_A,0,SEG_A,0,0.7089406931327613,0.29105930686723863,SEG_A,0,0.45,3,HistGradientBoosting
7784,7784,SEG_B,3,SEG_B,1,SEG_BC,1,0.1456065791559632,0.8543934208440368,SEG_BC,1,0.45,3,HistGradientBoosting
7788,7788,SEG_B,3,SEG_B,1,SEG_BC,1,0.7422277931614283,0.2577722068385717,SEG_A,0,0.45,3,HistGradientBoosting
7792,7792,SEG_A,3,SEG_A,0,SEG_A,0,0.6493917560634265,0.3506082439365735,SEG_A,0,0.45,3,HistGradientBoosting
7795,7795,SEG_C,3,SEG_C,2,SEG_BC,1,0.6372433595338571,0.36275664046614287,SEG_A,0,0.45,3,HistGradientBoosting
7805,7805,SEG_A,3,SEG_A,0,SEG_A,0,0.8834109039564897,0.11658909604351025,SEG_A,0,0.45,3,HistGradientBoosting
7807,7807,SEG_C,3,SEG_C,2,SEG_BC,1,0.19290920980970527,0.8070907901902947,SEG_BC,1,0.45,3,HistGradientBoosting
7809,7809,SEG_A,3,SEG_A,0,SEG_A,0,0.7519583024911067,0.2480416975088933,SEG_A,0,0.45,3,HistGradientBoosting
7813,7813,SEG_A,3,SEG_A,0,SEG_A,0,0.636873594201856,0.3631264057981441,SEG_A,0,0.45,3,HistGradientBoosting
7817,7817,SEG_B,3,SEG_B,1,SEG_BC,1,0.3373567709360875,0.6626432290639125,SEG_BC,1,0.45,3,HistGradientBoosting
7826,7826,SEG_C,3,SEG_C,2,SEG_BC,1,0.2710635483695084,0.7289364516304916,SEG_BC,1,0.45,3,HistGradientBoosting
7841,7841,SEG_A,3,SEG_A,0,SEG_A,0,0.8060945364156175,0.19390546358438254,SEG_A,0,0.45,3,HistGradientBoosting
7855,7855,SEG_A,3,SEG_A,0,SEG_A,0,0.8840062516612445,0.11599374833875552,SEG_A,0,0.45,3,HistGradientBoosting
7864,7864,SEG_A,3,SEG_A,0,SEG_A,0,0.9028615012509774,0.0971384987490226,SEG_A,0,0.45,3,HistGradientBoosting
7869,7869,SEG_C,3,SEG_C,2,SEG_BC,1,0.7482824773615493,0.25171752263845076,SEG_A,0,0.45,3,HistGradientBoosting
7878,7878,SEG_A,3,SEG_A,0,SEG_A,0,0.33519881016185193,0.6648011898381481,SEG_BC,1,0.45,3,HistGradientBoosting
7879,7879,SEG_A,3,SEG_A,0,SEG_A,0,0.6320635262348125,0.36793647376518746,SEG_A,0,0.45,3,HistGradientBoosting
7882,7882,SEG_A,3,SEG_A,0,SEG_A,0,0.8387902092925998,0.16120979070740013,SEG_A,0,0.45,3,HistGradientBoosting
7890,7890,SEG_C,3,SEG_C,2,SEG_BC,1,0.18532455915532553,0.8146754408446745,SEG_BC,1,0.45,3,HistGradientBoosting
7914,7914,SEG_A,3,SEG_A,0,SEG_A,0,0.10313426124320835,0.8968657387567917,SEG_BC,1,0.45,3,HistGradientBoosting
7917,7917,SEG_C,3,SEG_C,2,SEG_BC,1,0.0013275803669100528,0.99867241963309,SEG_BC,1,0.45,3,HistGradientBoosting
7923,7923,SEG_A,3,SEG_A,0,SEG_A,0,0.7458189673419828,0.2541810326580172,SEG_A,0,0.45,3,HistGradientBoosting
7933,7933,SEG_A,3,SEG_A,0,SEG_A,0,0.4781048981285979,0.5218951018714021,SEG_BC,1,0.45,3,HistGradientBoosting
7934,7934,SEG_A,3,SEG_A,0,SEG_A,0,0.7081309111324713,0.2918690888675287,SEG_A,0,0.45,3,HistGradientBoosting
7938,7938,SEG_A,3,SEG_A,0,SEG_A,0,0.40762528966284717,0.5923747103371528,SEG_BC,1,0.45,3,HistGradientBoosting
7948,7948,SEG_A,3,SEG_A,0,SEG_A,0,0.8933579403467218,0.10664205965327828,SEG_A,0,0.45,3,HistGradientBoosting
7956,7956,SEG_B,3,SEG_B,1,SEG_BC,1,0.13222938718529953,0.8677706128147005,SEG_BC,1,0.45,3,HistGradientBoosting
7958,7958,SEG_A,3,SEG_A,0,SEG_A,0,0.8559021908567412,0.14409780914325881,SEG_A,0,0.45,3,HistGradientBoosting
7963,7963,SEG_A,3,SEG_A,0,SEG_A,0,0.20959627915148082,0.7904037208485192,SEG_BC,1,0.45,3,HistGradientBoosting
7987,7987,SEG_B,3,SEG_B,1,SEG_BC,1,0.037980199602647535,0.9620198003973525,SEG_BC,1,0.45,3,HistGradientBoosting
7988,7988,SEG_B,3,SEG_B,1,SEG_BC,1,0.010263931153585149,0.9897360688464149,SEG_BC,1,0.45,3,HistGradientBoosting
7995,7995,SEG_A,3,SEG_A,0,SEG_A,0,0.7523978118794945,0.2476021881205055,SEG_A,0,0.45,3,HistGradientBoosting
7998,7998,SEG_A,3,SEG_A,0,SEG_A,0,0.8633478218774964,0.13665217812250363,SEG_A,0,0.45,3,HistGradientBoosting
8001,8001,SEG_B,3,SEG_B,1,SEG_BC,1,0.499017200741824,0.500982799258176,SEG_BC,1,0.45,3,HistGradientBoosting
8002,8002,SEG_C,3,SEG_C,2,SEG_BC,1,0.0017174540332660637,0.9982825459667339,SEG_BC,1,0.45,3,HistGradientBoosting
8004,8004,SEG_A,3,SEG_A,0,SEG_A,0,0.49758843608567305,0.502411563914327,SEG_BC,1,0.45,3,HistGradientBoosting
8006,8006,SEG_C,3,SEG_C,2,SEG_BC,1,0.03394907805797032,0.9660509219420297,SEG_BC,1,0.45,3,HistGradientBoosting
8009,8009,SEG_C,3,SEG_C,2,SEG_BC,1,0.8024474267561027,0.19755257324389727,SEG_A,0,0.45,3,HistGradientBoosting
8011,8011,SEG_C,3,SEG_C,2,SEG_BC,1,0.7801815404153337,0.21981845958466628,SEG_A,0,0.45,3,HistGradientBoosting
8013,8013,SEG_A,3,SEG_A,0,SEG_A,0,0.2157104135837622,0.7842895864162378,SEG_BC,1,0.45,3,HistGradientBoosting
8017,8017,SEG_C,3,SEG_C,2,SEG_BC,1,0.004722558643952657,0.9952774413560473,SEG_BC,1,0.45,3,HistGradientBoosting
8019,8019,SEG_A,3,SEG_A,0,SEG_A,0,0.8685605497619071,0.13143945023809286,SEG_A,0,0.45,3,HistGradientBoosting
8022,8022,SEG_B,3,SEG_B,1,SEG_BC,1,0.7899843156968697,0.21001568430313036,SEG_A,0,0.45,3,HistGradientBoosting
8030,8030,SEG_A,3,SEG_A,0,SEG_A,0,0.6294293492535912,0.37057065074640877,SEG_A,0,0.45,3,HistGradientBoosting
8036,8036,SEG_A,3,SEG_A,0,SEG_A,0,0.810897425013499,0.189102574986501,SEG_A,0,0.45,3,HistGradientBoosting
8046,8046,SEG_C,3,SEG_C,2,SEG_BC,1,0.48686726009220094,0.5131327399077991,SEG_BC,1,0.45,3,HistGradientBoosting
8055,8055,SEG_C,3,SEG_C,2,SEG_BC,1,0.14472941561292352,0.8552705843870765,SEG_BC,1,0.45,3,HistGradientBoosting
8078,8078,SEG_A,3,SEG_A,0,SEG_A,0,0.9262460159409678,0.07375398405903219,SEG_A,0,0.45,3,HistGradientBoosting
8095,8095,SEG_A,3,SEG_A,0,SEG_A,0,0.604115924927163,0.39588407507283696,SEG_A,0,0.45,3,HistGradientBoosting
8109,8109,SEG_C,3,SEG_C,2,SEG_BC,1,0.7681128470409426,0.23188715295905732,SEG_A,0,0.45,3,HistGradientBoosting
8115,8115,SEG_B,3,SEG_B,1,SEG_BC,1,0.022102578759621072,0.9778974212403789,SEG_BC,1,0.45,3,HistGradientBoosting
8116,8116,SEG_A,3,SEG_A,0,SEG_A,0,0.4119992811251493,0.5880007188748507,SEG_BC,1,0.45,3,HistGradientBoosting
8120,8120,SEG_B,3,SEG_B,1,SEG_BC,1,0.07847233736795656,0.9215276626320434,SEG_BC,1,0.45,3,HistGradientBoosting
8135,8135,SEG_C,3,SEG_C,2,SEG_BC,1,0.2124439419080849,0.7875560580919151,SEG_BC,1,0.45,3,HistGradientBoosting
8140,8140,SEG_C,3,SEG_C,2,SEG_BC,1,0.18519276448609712,0.8148072355139029,SEG_BC,1,0.45,3,HistGradientBoosting
8141,8141,SEG_B,3,SEG_B,1,SEG_BC,1,0.06195658789759029,0.9380434121024097,SEG_BC,1,0.45,3,HistGradientBoosting
8143,8143,SEG_B,3,SEG_B,1,SEG_BC,1,0.02759642192925993,0.9724035780707401,SEG_BC,1,0.45,3,HistGradientBoosting
8145,8145,SEG_A,3,SEG_A,0,SEG_A,0,0.2840914114863182,0.7159085885136818,SEG_BC,1,0.45,3,HistGradientBoosting
8149,8149,SEG_A,3,SEG_A,0,SEG_A,0,0.7292277458796637,0.2707722541203364,SEG_A,0,0.45,3,HistGradientBoosting
8171,8171,SEG_A,3,SEG_A,0,SEG_A,0,0.8021733050856735,0.1978266949143265,SEG_A,0,0.45,3,HistGradientBoosting
8178,8178,SEG_B,3,SEG_B,1,SEG_BC,1,0.21382418612451315,0.7861758138754869,SEG_BC,1,0.45,3,HistGradientBoosting
8179,8179,SEG_A,3,SEG_A,0,SEG_A,0,0.8605257959786494,0.13947420402135058,SEG_A,0,0.45,3,HistGradientBoosting
8181,8181,SEG_B,3,SEG_B,1,SEG_BC,1,0.006349064702589224,0.9936509352974108,SEG_BC,1,0.45,3,HistGradientBoosting
8184,8184,SEG_A,3,SEG_A,0,SEG_A,0,0.6664920717604543,0.33350792823954567,SEG_A,0,0.45,3,HistGradientBoosting
8200,8200,SEG_B,3,SEG_B,1,SEG_BC,1,0.24883402824037948,0.7511659717596205,SEG_BC,1,0.45,3,HistGradientBoosting
8203,8203,SEG_A,3,SEG_A,0,SEG_A,0,0.41023746223243074,0.5897625377675693,SEG_BC,1,0.45,3,HistGradientBoosting
8217,8217,SEG_B,3,SEG_B,1,SEG_BC,1,0.008147193146451515,0.9918528068535485,SEG_BC,1,0.45,3,HistGradientBoosting
8222,8222,SEG_A,3,SEG_A,0,SEG_A,0,0.7303723170172427,0.2696276829827573,SEG_A,0,0.45,3,HistGradientBoosting
8237,8237,SEG_B,3,SEG_B,1,SEG_BC,1,0.7045534962752358,0.2954465037247643,SEG_A,0,0.45,3,HistGradientBoosting
8239,8239,SEG_B,3,SEG_B,1,SEG_BC,1,0.4267697341677018,0.5732302658322982,SEG_BC,1,0.45,3,HistGradientBoosting
8245,8245,SEG_B,3,SEG_B,1,SEG_BC,1,0.04695553770722849,0.9530444622927715,SEG_BC,1,0.45,3,HistGradientBoosting
8251,8251,SEG_A,3,SEG_A,0,SEG_A,0,0.8560968055923955,0.1439031944076045,SEG_A,0,0.45,3,HistGradientBoosting
8252,8252,SEG_C,3,SEG_C,2,SEG_BC,1,0.599420919789954,0.40057908021004596,SEG_A,0,0.45,3,HistGradientBoosting
8264,8264,SEG_C,3,SEG_C,2,SEG_BC,1,0.002162664465103714,0.9978373355348963,SEG_BC,1,0.45,3,HistGradientBoosting
8266,8266,SEG_B,3,SEG_B,1,SEG_BC,1,0.22343224503297832,0.7765677549670217,SEG_BC,1,0.45,3,HistGradientBoosting
8269,8269,SEG_A,3,SEG_A,0,SEG_A,0,0.8560056468094218,0.14399435319057818,SEG_A,0,0.45,3,HistGradientBoosting
8272,8272,SEG_A,3,SEG_A,0,SEG_A,0,0.9177955988381868,0.08220440116181314,SEG_A,0,0.45,3,HistGradientBoosting
8278,8278,SEG_C,3,SEG_C,2,SEG_BC,1,0.790438439337504,0.20956156066249598,SEG_A,0,0.45,3,HistGradientBoosting
8279,8279,SEG_A,3,SEG_A,0,SEG_A,0,0.9059701233722386,0.09402987662776141,SEG_A,0,0.45,3,HistGradientBoosting
8291,8291,SEG_A,3,SEG_A,0,SEG_A,0,0.6201012140775846,0.3798987859224154,SEG_A,0,0.45,3,HistGradientBoosting
8294,8294,SEG_C,3,SEG_C,2,SEG_BC,1,0.18105750225859862,0.8189424977414014,SEG_BC,1,0.45,3,HistGradientBoosting
8299,8299,SEG_C,3,SEG_C,2,SEG_BC,1,0.0013304987409487046,0.9986695012590513,SEG_BC,1,0.45,3,HistGradientBoosting
8311,8311,SEG_A,3,SEG_A,0,SEG_A,0,0.8605123358845328,0.13948766411546723,SEG_A,0,0.45,3,HistGradientBoosting
8317,8317,SEG_B,3,SEG_B,1,SEG_BC,1,0.7659698664917229,0.234030133508277,SEG_A,0,0.45,3,HistGradientBoosting
8326,8326,SEG_A,3,SEG_A,0,SEG_A,0,0.2850573035666554,0.7149426964333446,SEG_BC,1,0.45,3,HistGradientBoosting
8329,8329,SEG_B,3,SEG_B,1,SEG_BC,1,0.0032761569342359964,0.996723843065764,SEG_BC,1,0.45,3,HistGradientBoosting
8335,8335,SEG_A,3,SEG_A,0,SEG_A,0,0.9032562283367227,0.09674377166327734,SEG_A,0,0.45,3,HistGradientBoosting
8336,8336,SEG_A,3,SEG_A,0,SEG_A,0,0.5978276705041075,0.4021723294958925,SEG_A,0,0.45,3,HistGradientBoosting
8340,8340,SEG_B,3,SEG_B,1,SEG_BC,1,0.030490060341375358,0.9695099396586246,SEG_BC,1,0.45,3,HistGradientBoosting
8356,8356,SEG_A,3,SEG_A,0,SEG_A,0,0.9164047294998984,0.08359527050010163,SEG_A,0,0.45,3,HistGradientBoosting
8357,8357,SEG_A,3,SEG_A,0,SEG_A,0,0.8578781296420901,0.14212187035790994,SEG_A,0,0.45,3,HistGradientBoosting
8359,8359,SEG_A,3,SEG_A,0,SEG_A,0,0.6295457827482511,0.3704542172517489,SEG_A,0,0.45,3,HistGradientBoosting
8367,8367,SEG_C,3,SEG_C,2,SEG_BC,1,0.6361223395695816,0.3638776604304183,SEG_A,0,0.45,3,HistGradientBoosting
8372,8372,SEG_A,3,SEG_A,0,SEG_A,0,0.67528484675582,0.32471515324418,SEG_A,0,0.45,3,HistGradientBoosting
8374,8374,SEG_A,3,SEG_A,0,SEG_A,0,0.8339793074576723,0.16602069254232768,SEG_A,0,0.45,3,HistGradientBoosting
8382,8382,SEG_B,3,SEG_B,1,SEG_BC,1,0.04128671120586913,0.9587132887941309,SEG_BC,1,0.45,3,HistGradientBoosting
8384,8384,SEG_A,3,SEG_A,0,SEG_A,0,0.8538886361734305,0.14611136382656953,SEG_A,0,0.45,3,HistGradientBoosting
8391,8391,SEG_A,3,SEG_A,0,SEG_A,0,0.6417472105665634,0.3582527894334366,SEG_A,0,0.45,3,HistGradientBoosting
8405,8405,SEG_A,3,SEG_A,0,SEG_A,0,0.8649259094851778,0.13507409051482225,SEG_A,0,0.45,3,HistGradientBoosting
8407,8407,SEG_C,3,SEG_C,2,SEG_BC,1,0.013001882587779123,0.9869981174122209,SEG_BC,1,0.45,3,HistGradientBoosting
8409,8409,SEG_A,3,SEG_A,0,SEG_A,0,0.8250905245717906,0.17490947542820942,SEG_A,0,0.45,3,HistGradientBoosting
8411,8411,SEG_C,3,SEG_C,2,SEG_BC,1,0.7004679382419294,0.2995320617580705,SEG_A,0,0.45,3,HistGradientBoosting
8415,8415,SEG_C,3,SEG_C,2,SEG_BC,1,0.3311602171973047,0.6688397828026953,SEG_BC,1,0.45,3,HistGradientBoosting
8440,8440,SEG_C,3,SEG_C,2,SEG_BC,1,0.05585772219121066,0.9441422778087893,SEG_BC,1,0.45,3,HistGradientBoosting
8441,8441,SEG_A,3,SEG_A,0,SEG_A,0,0.7320365906708164,0.26796340932918367,SEG_A,0,0.45,3,HistGradientBoosting
8446,8446,SEG_A,3,SEG_A,0,SEG_A,0,0.17706649486522108,0.8229335051347789,SEG_BC,1,0.45,3,HistGradientBoosting
8447,8447,SEG_A,3,SEG_A,0,SEG_A,0,0.19767759163925847,0.8023224083607415,SEG_BC,1,0.45,3,HistGradientBoosting
8456,8456,SEG_B,3,SEG_B,1,SEG_BC,1,0.7913570126813153,0.20864298731868466,SEG_A,0,0.45,3,HistGradientBoosting
8465,8465,SEG_A,3,SEG_A,0,SEG_A,0,0.3944371792651781,0.6055628207348219,SEG_BC,1,0.45,3,HistGradientBoosting
8478,8478,SEG_A,3,SEG_A,0,SEG_A,0,0.6873169820679079,0.3126830179320921,SEG_A,0,0.45,3,HistGradientBoosting
8490,8490,SEG_A,3,SEG_A,0,SEG_A,0,0.8128881145248961,0.18711188547510388,SEG_A,0,0.45,3,HistGradientBoosting
8502,8502,SEG_B,3,SEG_B,1,SEG_BC,1,0.08481036023320332,0.9151896397667967,SEG_BC,1,0.45,3,HistGradientBoosting
8504,8504,SEG_C,3,SEG_C,2,SEG_BC,1,0.8222959374974945,0.1777040625025055,SEG_A,0,0.45,3,HistGradientBoosting
8510,8510,SEG_B,3,SEG_B,1,SEG_BC,1,0.23992424325247452,0.7600757567475255,SEG_BC,1,0.45,3,HistGradientBoosting
8512,8512,SEG_A,3,SEG_A,0,SEG_A,0,0.8054523483126896,0.1945476516873104,SEG_A,0,0.45,3,HistGradientBoosting
8518,8518,SEG_B,3,SEG_B,1,SEG_BC,1,0.25058377533122955,0.7494162246687704,SEG_BC,1,0.45,3,HistGradientBoosting
8528,8528,SEG_C,3,SEG_C,2,SEG_BC,1,0.6828774934250579,0.31712250657494206,SEG_A,0,0.45,3,HistGradientBoosting
