NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
16627,,-1,-1,0.8063409482504542,0.1936590517495458,0,SEG_A,0.45,-1,HistGradientBoosting
16628,,-1,-1,0.30412860266674213,0.6958713973332579,1,SEG_BC,0.45,-1,HistGradientBoosting
16629,,-1,-1,0.9203911450259273,0.07960885497407269,0,SEG_A,0.45,-1,HistGradientBoosting
16630,,-1,-1,0.9036851962240966,0.09631480377590339,0,SEG_A,0.45,-1,HistGradientBoosting
16631,,-1,-1,0.8132487486634722,0.18675125133652778,0,SEG_A,0.45,-1,HistGradientBoosting
16632,,-1,-1,0.9289062076488048,0.07109379235119512,0,SEG_A,0.45,-1,HistGradientBoosting
16633,,-1,-1,0.922215462673966,0.07778453732603394,0,SEG_A,0.45,-1,HistGradientBoosting
16634,,-1,-1,0.8684310856637676,0.13156891433623247,0,SEG_A,0.45,-1,HistGradientBoosting
16635,,-1,-1,0.8789838907784661,0.12101610922153393,0,SEG_A,0.45,-1,HistGradientBoosting
16637,,-1,-1,0.05770582277336933,0.9422941772266307,1,SEG_BC,0.45,-1,HistGradientBoosting
16638,,-1,-1,0.9077575643450224,0.09224243565497758,0,SEG_A,0.45,-1,HistGradientBoosting
16642,,-1,-1,0.919343699842478,0.08065630015752201,0,SEG_A,0.45,-1,HistGradientBoosting
16643,,-1,-1,0.9188739838313237,0.08112601616867636,0,SEG_A,0.45,-1,HistGradientBoosting
16644,,-1,-1,0.883769770262128,0.11623022973787196,0,SEG_A,0.45,-1,HistGradientBoosting
16646,,-1,-1,0.9187288512444154,0.08127114875558455,0,SEG_A,0.45,-1,HistGradientBoosting
16647,,-1,-1,0.9358996642311318,0.06410033576886821,0,SEG_A,0.45,-1,HistGradientBoosting
16648,,-1,-1,0.8266635504333586,0.1733364495666414,0,SEG_A,0.45,-1,HistGradientBoosting
16649,,-1,-1,0.9452352053637728,0.054764794636227236,0,SEG_A,0.45,-1,HistGradientBoosting
16650,,-1,-1,0.9284334848519139,0.07156651514808605,0,SEG_A,0.45,-1,HistGradientBoosting
16651,,-1,-1,0.9052087517429854,0.09479124825701463,0,SEG_A,0.45,-1,HistGradientBoosting
16652,,-1,-1,0.7617909316795015,0.23820906832049854,0,SEG_A,0.45,-1,HistGradientBoosting
16653,,-1,-1,0.3118269628802065,0.6881730371197935,1,SEG_BC,0.45,-1,HistGradientBoosting
16654,,-1,-1,0.9275546714890996,0.07244532851090033,0,SEG_A,0.45,-1,HistGradientBoosting
16655,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
16657,,-1,-1,0.9081987916026062,0.09180120839739386,0,SEG_A,0.45,-1,HistGradientBoosting
16660,,-1,-1,0.9214751978010576,0.07852480219894246,0,SEG_A,0.45,-1,HistGradientBoosting
16664,,-1,-1,0.40600599895729195,0.593994001042708,1,SEG_BC,0.45,-1,HistGradientBoosting
16666,,-1,-1,0.9348927029727598,0.06510729702724015,0,SEG_A,0.45,-1,HistGradientBoosting
16668,,-1,-1,0.9156432616886038,0.08435673831139619,0,SEG_A,0.45,-1,HistGradientBoosting
16669,,-1,-1,0.7786030602904844,0.22139693970951554,0,SEG_A,0.45,-1,HistGradientBoosting
16670,,-1,-1,0.15354393642254804,0.846456063577452,1,SEG_BC,0.45,-1,HistGradientBoosting
16671,,-1,-1,0.907976457569976,0.09202354243002403,0,SEG_A,0.45,-1,HistGradientBoosting
16674,,-1,-1,0.022942003081290796,0.9770579969187092,1,SEG_BC,0.45,-1,HistGradientBoosting
16675,,-1,-1,0.8538257224813595,0.1461742775186405,0,SEG_A,0.45,-1,HistGradientBoosting
16677,,-1,-1,0.879230244863533,0.12076975513646701,0,SEG_A,0.45,-1,HistGradientBoosting
16679,,-1,-1,0.9039291361256508,0.09607086387434918,0,SEG_A,0.45,-1,HistGradientBoosting
16681,,-1,-1,0.9272571089859711,0.07274289101402891,0,SEG_A,0.45,-1,HistGradientBoosting
16682,,-1,-1,0.9522161697760456,0.04778383022395441,0,SEG_A,0.45,-1,HistGradientBoosting
16683,,-1,-1,0.843854246645098,0.15614575335490202,0,SEG_A,0.45,-1,HistGradientBoosting
16684,,-1,-1,0.9335384822768131,0.06646151772318687,0,SEG_A,0.45,-1,HistGradientBoosting
16685,,-1,-1,0.8916571737394542,0.10834282626054585,0,SEG_A,0.45,-1,HistGradientBoosting
16687,,-1,-1,0.01448627443095818,0.9855137255690418,1,SEG_BC,0.45,-1,HistGradientBoosting
16688,,-1,-1,0.9282572532116251,0.07174274678837493,0,SEG_A,0.45,-1,HistGradientBoosting
16690,,-1,-1,0.8073828719818426,0.19261712801815745,0,SEG_A,0.45,-1,HistGradientBoosting
16691,,-1,-1,0.8795276149722552,0.12047238502774482,0,SEG_A,0.45,-1,HistGradientBoosting
16693,,-1,-1,0.7571985529862556,0.2428014470137444,0,SEG_A,0.45,-1,HistGradientBoosting
16694,,-1,-1,0.9181033159070537,0.08189668409294622,0,SEG_A,0.45,-1,HistGradientBoosting
16697,,-1,-1,0.9094394423346848,0.09056055766531522,0,SEG_A,0.45,-1,HistGradientBoosting
16699,,-1,-1,0.9238836624547558,0.07611633754524418,0,SEG_A,0.45,-1,HistGradientBoosting
16700,,-1,-1,0.8591778765887188,0.14082212341128122,0,SEG_A,0.45,-1,HistGradientBoosting
16701,,-1,-1,0.927083235878226,0.07291676412177393,0,SEG_A,0.45,-1,HistGradientBoosting
16703,,-1,-1,0.9216966137737066,0.07830338622629344,0,SEG_A,0.45,-1,HistGradientBoosting
16704,,-1,-1,0.8819505233466159,0.11804947665338406,0,SEG_A,0.45,-1,HistGradientBoosting
16705,,-1,-1,0.37741384440139103,0.622586155598609,1,SEG_BC,0.45,-1,HistGradientBoosting
16706,,-1,-1,0.8012884450180005,0.19871155498199952,0,SEG_A,0.45,-1,HistGradientBoosting
16708,,-1,-1,0.8165907183348805,0.1834092816651195,0,SEG_A,0.45,-1,HistGradientBoosting
16709,,-1,-1,0.9278745336013782,0.07212546639862182,0,SEG_A,0.45,-1,HistGradientBoosting
16710,,-1,-1,0.946460274450105,0.05353972554989491,0,SEG_A,0.45,-1,HistGradientBoosting
16711,,-1,-1,0.9105594406217763,0.08944055937822376,0,SEG_A,0.45,-1,HistGradientBoosting
16712,,-1,-1,0.9037888910745033,0.09621110892549663,0,SEG_A,0.45,-1,HistGradientBoosting
16715,,-1,-1,0.7082861772925486,0.29171382270745133,0,SEG_A,0.45,-1,HistGradientBoosting
16716,,-1,-1,0.8459254937234689,0.1540745062765311,0,SEG_A,0.45,-1,HistGradientBoosting
16720,,-1,-1,0.9236448881716889,0.07635511182831109,0,SEG_A,0.45,-1,HistGradientBoosting
16721,,-1,-1,0.1839580806710066,0.8160419193289934,1,SEG_BC,0.45,-1,HistGradientBoosting
16722,,-1,-1,0.8997104318043041,0.10028956819569587,0,SEG_A,0.45,-1,HistGradientBoosting
16723,,-1,-1,0.8557207678639185,0.1442792321360815,0,SEG_A,0.45,-1,HistGradientBoosting
16724,,-1,-1,0.904164053474846,0.09583594652515406,0,SEG_A,0.45,-1,HistGradientBoosting
16725,,-1,-1,0.9350300871121203,0.0649699128878797,0,SEG_A,0.45,-1,HistGradientBoosting
16726,,-1,-1,0.9174672641253308,0.08253273587466926,0,SEG_A,0.45,-1,HistGradientBoosting
16727,,-1,-1,0.6366883056531245,0.36331169434687555,0,SEG_A,0.45,-1,HistGradientBoosting
16728,,-1,-1,0.9227332314978917,0.0772667685021083,0,SEG_A,0.45,-1,HistGradientBoosting
16729,,-1,-1,0.919366936455756,0.08063306354424406,0,SEG_A,0.45,-1,HistGradientBoosting
16730,,-1,-1,0.8614293584138681,0.13857064158613183,0,SEG_A,0.45,-1,HistGradientBoosting
16731,,-1,-1,0.9309468884673935,0.06905311153260656,0,SEG_A,0.45,-1,HistGradientBoosting
16732,,-1,-1,0.8243190727861947,0.17568092721380538,0,SEG_A,0.45,-1,HistGradientBoosting
16733,,-1,-1,0.7871315804893786,0.21286841951062144,0,SEG_A,0.45,-1,HistGradientBoosting
16734,,-1,-1,0.7915063805339728,0.2084936194660272,0,SEG_A,0.45,-1,HistGradientBoosting
16735,,-1,-1,0.805668053466974,0.194331946533026,0,SEG_A,0.45,-1,HistGradientBoosting
16737,,-1,-1,0.8789241761842703,0.12107582381572962,0,SEG_A,0.45,-1,HistGradientBoosting
16738,,-1,-1,0.42155747521470355,0.5784425247852965,1,SEG_BC,0.45,-1,HistGradientBoosting
16739,,-1,-1,0.9290006980757918,0.07099930192420827,0,SEG_A,0.45,-1,HistGradientBoosting
16740,,-1,-1,0.8896132376571513,0.11038676234284876,0,SEG_A,0.45,-1,HistGradientBoosting
16741,,-1,-1,0.8319741135586253,0.16802588644137476,0,SEG_A,0.45,-1,HistGradientBoosting
16742,,-1,-1,0.8389393061666629,0.16106069383333713,0,SEG_A,0.45,-1,HistGradientBoosting
16743,,-1,-1,0.9425585916343002,0.05744140836569973,0,SEG_A,0.45,-1,HistGradientBoosting
16744,,-1,-1,0.7665668116621913,0.23343318833780874,0,SEG_A,0.45,-1,HistGradientBoosting
16748,,-1,-1,0.9142491738458158,0.08575082615418421,0,SEG_A,0.45,-1,HistGradientBoosting
16749,,-1,-1,0.9286368952385196,0.0713631047614804,0,SEG_A,0.45,-1,HistGradientBoosting
16750,,-1,-1,0.9157507715769141,0.08424922842308592,0,SEG_A,0.45,-1,HistGradientBoosting
16751,,-1,-1,0.8013318388296803,0.1986681611703197,0,SEG_A,0.45,-1,HistGradientBoosting
16752,,-1,-1,0.9064880322561664,0.09351196774383361,0,SEG_A,0.45,-1,HistGradientBoosting
16755,,-1,-1,0.8920244802395736,0.10797551976042644,0,SEG_A,0.45,-1,HistGradientBoosting
16756,,-1,-1,0.9074101740210774,0.09258982597892262,0,SEG_A,0.45,-1,HistGradientBoosting
16757,,-1,-1,0.9408955533160571,0.05910444668394284,0,SEG_A,0.45,-1,HistGradientBoosting
16758,,-1,-1,0.798882550076693,0.20111744992330705,0,SEG_A,0.45,-1,HistGradientBoosting
16759,,-1,-1,0.8964264830969835,0.1035735169030165,0,SEG_A,0.45,-1,HistGradientBoosting
16760,,-1,-1,0.7837507101975443,0.2162492898024557,0,SEG_A,0.45,-1,HistGradientBoosting
16761,,-1,-1,0.9309058595053519,0.06909414049464815,0,SEG_A,0.45,-1,HistGradientBoosting
16762,,-1,-1,0.9003533508140851,0.09964664918591488,0,SEG_A,0.45,-1,HistGradientBoosting
16763,,-1,-1,0.8890119693504206,0.11098803064957945,0,SEG_A,0.45,-1,HistGradientBoosting
16764,,-1,-1,0.6024848237582626,0.3975151762417374,0,SEG_A,0.45,-1,HistGradientBoosting
16765,,-1,-1,0.9114186605009716,0.08858133949902838,0,SEG_A,0.45,-1,HistGradientBoosting
16767,,-1,-1,0.9265490158731583,0.07345098412684166,0,SEG_A,0.45,-1,HistGradientBoosting
16769,,-1,-1,0.9167599429443639,0.08324005705563606,0,SEG_A,0.45,-1,HistGradientBoosting
16771,,-1,-1,0.8946716023846663,0.10532839761533372,0,SEG_A,0.45,-1,HistGradientBoosting
16773,,-1,-1,0.9403672819876824,0.059632718012317634,0,SEG_A,0.45,-1,HistGradientBoosting
16775,,-1,-1,0.9353897128871277,0.06461028711287227,0,SEG_A,0.45,-1,HistGradientBoosting
16776,,-1,-1,0.9059809481549465,0.09401905184505352,0,SEG_A,0.45,-1,HistGradientBoosting
16777,,-1,-1,0.8822073265681976,0.1177926734318024,0,SEG_A,0.45,-1,HistGradientBoosting
16778,,-1,-1,0.9290123066576157,0.07098769334238435,0,SEG_A,0.45,-1,HistGradientBoosting
16779,,-1,-1,0.8778893355892883,0.1221106644107117,0,SEG_A,0.45,-1,HistGradientBoosting
16781,,-1,-1,0.930687084416405,0.06931291558359502,0,SEG_A,0.45,-1,HistGradientBoosting
16783,,-1,-1,0.7556061305015744,0.2443938694984255,0,SEG_A,0.45,-1,HistGradientBoosting
16784,,-1,-1,0.7467680201244282,0.25323197987557183,0,SEG_A,0.45,-1,HistGradientBoosting
16785,,-1,-1,0.8678833579167775,0.13211664208322252,0,SEG_A,0.45,-1,HistGradientBoosting
16786,,-1,-1,0.9162045084957186,0.08379549150428148,0,SEG_A,0.45,-1,HistGradientBoosting
16787,,-1,-1,0.5181070181302728,0.4818929818697272,1,SEG_BC,0.45,-1,HistGradientBoosting
16788,,-1,-1,0.7194028366926473,0.28059716330735274,0,SEG_A,0.45,-1,HistGradientBoosting
16789,,-1,-1,0.8485564177401658,0.15144358225983423,0,SEG_A,0.45,-1,HistGradientBoosting
16790,,-1,-1,0.9258410626887181,0.07415893731128181,0,SEG_A,0.45,-1,HistGradientBoosting
16793,,-1,-1,0.9276331706892906,0.07236682931070935,0,SEG_A,0.45,-1,HistGradientBoosting
16794,,-1,-1,0.9037012813270107,0.09629871867298931,0,SEG_A,0.45,-1,HistGradientBoosting
16795,,-1,-1,0.7674335885474972,0.2325664114525028,0,SEG_A,0.45,-1,HistGradientBoosting
16798,,-1,-1,0.9270776718930926,0.07292232810690732,0,SEG_A,0.45,-1,HistGradientBoosting
16800,,-1,-1,0.898352295304744,0.10164770469525596,0,SEG_A,0.45,-1,HistGradientBoosting
16801,,-1,-1,0.8973329341789114,0.10266706582108867,0,SEG_A,0.45,-1,HistGradientBoosting
16802,,-1,-1,0.8231472324757849,0.17685276752421503,0,SEG_A,0.45,-1,HistGradientBoosting
16803,,-1,-1,0.906603593527326,0.09339640647267398,0,SEG_A,0.45,-1,HistGradientBoosting
16804,,-1,-1,0.9063300402397546,0.09366995976024535,0,SEG_A,0.45,-1,HistGradientBoosting
16806,,-1,-1,0.9255894130452342,0.07441058695476582,0,SEG_A,0.45,-1,HistGradientBoosting
16807,,-1,-1,0.9189796923667537,0.08102030763324629,0,SEG_A,0.45,-1,HistGradientBoosting
16808,,-1,-1,0.9545086199350538,0.04549138006494626,0,SEG_A,0.45,-1,HistGradientBoosting
16809,,-1,-1,0.9158974751135721,0.08410252488642789,0,SEG_A,0.45,-1,HistGradientBoosting
16810,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
16812,,-1,-1,0.9131813340110639,0.08681866598893602,0,SEG_A,0.45,-1,HistGradientBoosting
16813,,-1,-1,0.9240614083933815,0.07593859160661853,0,SEG_A,0.45,-1,HistGradientBoosting
16815,,-1,-1,0.9147162493500359,0.08528375064996405,0,SEG_A,0.45,-1,HistGradientBoosting
16816,,-1,-1,0.9149986424151254,0.08500135758487458,0,SEG_A,0.45,-1,HistGradientBoosting
16817,,-1,-1,0.9413197042391721,0.058680295760827894,0,SEG_A,0.45,-1,HistGradientBoosting
16818,,-1,-1,0.9283448712845397,0.07165512871546026,0,SEG_A,0.45,-1,HistGradientBoosting
16819,,-1,-1,0.8658687991932533,0.13413120080674668,0,SEG_A,0.45,-1,HistGradientBoosting
16820,,-1,-1,0.9152015504731836,0.08479844952681638,0,SEG_A,0.45,-1,HistGradientBoosting
16822,,-1,-1,0.9031562951839517,0.09684370481604829,0,SEG_A,0.45,-1,HistGradientBoosting
16823,,-1,-1,0.9164835278668688,0.08351647213313122,0,SEG_A,0.45,-1,HistGradientBoosting
16824,,-1,-1,0.8100230843971132,0.1899769156028867,0,SEG_A,0.45,-1,HistGradientBoosting
16825,,-1,-1,0.908994085381169,0.09100591461883101,0,SEG_A,0.45,-1,HistGradientBoosting
16827,,-1,-1,0.8330574716404893,0.16694252835951073,0,SEG_A,0.45,-1,HistGradientBoosting
16829,,-1,-1,0.8590700827813507,0.14092991721864928,0,SEG_A,0.45,-1,HistGradientBoosting
16830,,-1,-1,0.9045736724031262,0.09542632759687372,0,SEG_A,0.45,-1,HistGradientBoosting
16831,,-1,-1,0.9236067783287266,0.07639322167127342,0,SEG_A,0.45,-1,HistGradientBoosting
16832,,-1,-1,0.023669843527663326,0.9763301564723367,1,SEG_BC,0.45,-1,HistGradientBoosting
16833,,-1,-1,0.9093469103769406,0.09065308962305939,0,SEG_A,0.45,-1,HistGradientBoosting
16834,,-1,-1,0.9365318909681766,0.06346810903182339,0,SEG_A,0.45,-1,HistGradientBoosting
16835,,-1,-1,0.8843549305668175,0.11564506943318249,0,SEG_A,0.45,-1,HistGradientBoosting
16836,,-1,-1,0.9302494346840673,0.06975056531593275,0,SEG_A,0.45,-1,HistGradientBoosting
16840,,-1,-1,0.913834120358462,0.086165879641538,0,SEG_A,0.45,-1,HistGradientBoosting
16841,,-1,-1,0.8088095430344701,0.19119045696552994,0,SEG_A,0.45,-1,HistGradientBoosting
16842,,-1,-1,0.8371857369497603,0.16281426305023972,0,SEG_A,0.45,-1,HistGradientBoosting
16843,,-1,-1,0.9340218619456289,0.06597813805437115,0,SEG_A,0.45,-1,HistGradientBoosting
16844,,-1,-1,0.9482545171613304,0.051745482838669615,0,SEG_A,0.45,-1,HistGradientBoosting
16845,,-1,-1,0.9214497648597813,0.0785502351402187,0,SEG_A,0.45,-1,HistGradientBoosting
16846,,-1,-1,0.93079068724776,0.0692093127522399,0,SEG_A,0.45,-1,HistGradientBoosting
16847,,-1,-1,0.9307090532568348,0.0692909467431652,0,SEG_A,0.45,-1,HistGradientBoosting
16848,,-1,-1,0.9210281228107586,0.07897187718924138,0,SEG_A,0.45,-1,HistGradientBoosting
16850,,-1,-1,0.9012217304627133,0.09877826953728674,0,SEG_A,0.45,-1,HistGradientBoosting
16851,,-1,-1,0.9243024301029116,0.07569756989708838,0,SEG_A,0.45,-1,HistGradientBoosting
16852,,-1,-1,0.3517336030055962,0.6482663969944038,1,SEG_BC,0.45,-1,HistGradientBoosting
16853,,-1,-1,0.9196409330265929,0.08035906697340707,0,SEG_A,0.45,-1,HistGradientBoosting
16854,,-1,-1,0.8600147591649543,0.13998524083504568,0,SEG_A,0.45,-1,HistGradientBoosting
16855,,-1,-1,0.8406025400728612,0.1593974599271388,0,SEG_A,0.45,-1,HistGradientBoosting
16856,,-1,-1,0.9372360495833503,0.06276395041664978,0,SEG_A,0.45,-1,HistGradientBoosting
16857,,-1,-1,0.8071952320312444,0.19280476796875554,0,SEG_A,0.45,-1,HistGradientBoosting
16858,,-1,-1,0.7455572828370816,0.2544427171629185,0,SEG_A,0.45,-1,HistGradientBoosting
16859,,-1,-1,0.9359562249952036,0.06404377500479641,0,SEG_A,0.45,-1,HistGradientBoosting
16860,,-1,-1,0.8253063508237308,0.17469364917626923,0,SEG_A,0.45,-1,HistGradientBoosting
16862,,-1,-1,0.8827318937884687,0.11726810621153129,0,SEG_A,0.45,-1,HistGradientBoosting
16863,,-1,-1,0.9146843726263816,0.08531562737361836,0,SEG_A,0.45,-1,HistGradientBoosting
16864,,-1,-1,0.9220161711503689,0.07798382884963106,0,SEG_A,0.45,-1,HistGradientBoosting
16865,,-1,-1,0.9339321286719089,0.06606787132809108,0,SEG_A,0.45,-1,HistGradientBoosting
16867,,-1,-1,0.9284368318723694,0.07156316812763067,0,SEG_A,0.45,-1,HistGradientBoosting
16868,,-1,-1,0.8409223637067655,0.1590776362932344,0,SEG_A,0.45,-1,HistGradientBoosting
16869,,-1,-1,0.9150541207177068,0.08494587928229319,0,SEG_A,0.45,-1,HistGradientBoosting
16870,,-1,-1,0.9459790882747666,0.05402091172523336,0,SEG_A,0.45,-1,HistGradientBoosting
16871,,-1,-1,0.9211598471965217,0.07884015280347828,0,SEG_A,0.45,-1,HistGradientBoosting
16873,,-1,-1,0.7234341173361378,0.2765658826638622,0,SEG_A,0.45,-1,HistGradientBoosting
16875,,-1,-1,0.8959090790960252,0.1040909209039748,0,SEG_A,0.45,-1,HistGradientBoosting
16876,,-1,-1,0.9406471871184354,0.059352812881564576,0,SEG_A,0.45,-1,HistGradientBoosting
16877,,-1,-1,0.9005703768979363,0.09942962310206367,0,SEG_A,0.45,-1,HistGradientBoosting
16878,,-1,-1,0.9117505847976027,0.08824941520239728,0,SEG_A,0.45,-1,HistGradientBoosting
16879,,-1,-1,0.2672595008331279,0.7327404991668721,1,SEG_BC,0.45,-1,HistGradientBoosting
16882,,-1,-1,0.9183320079284238,0.08166799207157616,0,SEG_A,0.45,-1,HistGradientBoosting
16883,,-1,-1,0.9006635931073721,0.09933640689262786,0,SEG_A,0.45,-1,HistGradientBoosting
16884,,-1,-1,0.9495829484768081,0.05041705152319185,0,SEG_A,0.45,-1,HistGradientBoosting
16885,,-1,-1,0.9127729328171837,0.08722706718281624,0,SEG_A,0.45,-1,HistGradientBoosting
16887,,-1,-1,0.9128287549662331,0.08717124503376698,0,SEG_A,0.45,-1,HistGradientBoosting
16888,,-1,-1,0.5636827584041721,0.43631724159582785,0,SEG_A,0.45,-1,HistGradientBoosting
16890,,-1,-1,0.9319493707028073,0.0680506292971928,0,SEG_A,0.45,-1,HistGradientBoosting
16891,,-1,-1,0.9297702514909036,0.07022974850909634,0,SEG_A,0.45,-1,HistGradientBoosting
16893,,-1,-1,0.9332848877538742,0.06671511224612585,0,SEG_A,0.45,-1,HistGradientBoosting
16894,,-1,-1,0.7820270605727507,0.2179729394272493,0,SEG_A,0.45,-1,HistGradientBoosting
16896,,-1,-1,0.9295478483473816,0.07045215165261846,0,SEG_A,0.45,-1,HistGradientBoosting
16901,,-1,-1,0.8845246484475752,0.11547535155242482,0,SEG_A,0.45,-1,HistGradientBoosting
16902,,-1,-1,0.9470286467526857,0.05297135324731429,0,SEG_A,0.45,-1,HistGradientBoosting
16904,,-1,-1,0.6604819679216211,0.33951803207837894,0,SEG_A,0.45,-1,HistGradientBoosting
16905,,-1,-1,0.929153115634397,0.07084688436560303,0,SEG_A,0.45,-1,HistGradientBoosting
16907,,-1,-1,0.9094145768996997,0.09058542310030021,0,SEG_A,0.45,-1,HistGradientBoosting
16909,,-1,-1,0.7894533231851696,0.21054667681483044,0,SEG_A,0.45,-1,HistGradientBoosting
16910,,-1,-1,0.866990605428681,0.13300939457131897,0,SEG_A,0.45,-1,HistGradientBoosting
16911,,-1,-1,0.9336879500038766,0.06631204999612335,0,SEG_A,0.45,-1,HistGradientBoosting
16912,,-1,-1,0.9333250938935262,0.06667490610647378,0,SEG_A,0.45,-1,HistGradientBoosting
16913,,-1,-1,0.9175638067384115,0.08243619326158845,0,SEG_A,0.45,-1,HistGradientBoosting
16914,,-1,-1,0.9239724955604007,0.07602750443959923,0,SEG_A,0.45,-1,HistGradientBoosting
16915,,-1,-1,0.291427597662239,0.708572402337761,1,SEG_BC,0.45,-1,HistGradientBoosting
16916,,-1,-1,0.8497359592961398,0.1502640407038602,0,SEG_A,0.45,-1,HistGradientBoosting
16918,,-1,-1,0.9263206016091783,0.07367939839082167,0,SEG_A,0.45,-1,HistGradientBoosting
16919,,-1,-1,0.9297806182958104,0.07021938170418963,0,SEG_A,0.45,-1,HistGradientBoosting
16920,,-1,-1,0.9470939461626023,0.05290605383739768,0,SEG_A,0.45,-1,HistGradientBoosting
16922,,-1,-1,0.9267882456623624,0.07321175433763764,0,SEG_A,0.45,-1,HistGradientBoosting
16923,,-1,-1,0.8794568329148323,0.1205431670851677,0,SEG_A,0.45,-1,HistGradientBoosting
16924,,-1,-1,0.9206973561828024,0.07930264381719762,0,SEG_A,0.45,-1,HistGradientBoosting
16926,,-1,-1,0.8080125327694567,0.19198746723054327,0,SEG_A,0.45,-1,HistGradientBoosting
16927,,-1,-1,0.9109328406277667,0.08906715937223335,0,SEG_A,0.45,-1,HistGradientBoosting
16932,,-1,-1,0.9297806182958104,0.07021938170418963,0,SEG_A,0.45,-1,HistGradientBoosting
16933,,-1,-1,0.8906670372712543,0.10933296272874567,0,SEG_A,0.45,-1,HistGradientBoosting
16934,,-1,-1,0.9174915113693081,0.08250848863069195,0,SEG_A,0.45,-1,HistGradientBoosting
16935,,-1,-1,0.926129586034114,0.07387041396588599,0,SEG_A,0.45,-1,HistGradientBoosting
16936,,-1,-1,0.8263795845344255,0.17362041546557455,0,SEG_A,0.45,-1,HistGradientBoosting
16937,,-1,-1,0.9422224629193255,0.05777753708067447,0,SEG_A,0.45,-1,HistGradientBoosting
16939,,-1,-1,0.8323607077161197,0.16763929228388028,0,SEG_A,0.45,-1,HistGradientBoosting
16940,,-1,-1,0.9307090532568348,0.0692909467431652,0,SEG_A,0.45,-1,HistGradientBoosting
16942,,-1,-1,0.909716828023558,0.09028317197644195,0,SEG_A,0.45,-1,HistGradientBoosting
16943,,-1,-1,0.8741706894783725,0.12582931052162755,0,SEG_A,0.45,-1,HistGradientBoosting
16944,,-1,-1,0.8341614985663566,0.16583850143364348,0,SEG_A,0.45,-1,HistGradientBoosting
16945,,-1,-1,0.9028948334402379,0.09710516655976212,0,SEG_A,0.45,-1,HistGradientBoosting
16946,,-1,-1,0.931315386927566,0.06868461307243398,0,SEG_A,0.45,-1,HistGradientBoosting
16948,,-1,-1,0.4195113098174077,0.5804886901825923,1,SEG_BC,0.45,-1,HistGradientBoosting
16949,,-1,-1,0.8349702500320154,0.16502974996798456,0,SEG_A,0.45,-1,HistGradientBoosting
16950,,-1,-1,0.933690962321917,0.06630903767808302,0,SEG_A,0.45,-1,HistGradientBoosting
16952,,-1,-1,0.9307090532568348,0.0692909467431652,0,SEG_A,0.45,-1,HistGradientBoosting
16953,,-1,-1,0.9367973655871396,0.06320263441286046,0,SEG_A,0.45,-1,HistGradientBoosting
16954,,-1,-1,0.9350079600000442,0.06499203999995588,0,SEG_A,0.45,-1,HistGradientBoosting
16955,,-1,-1,0.9284327742690909,0.07156722573090914,0,SEG_A,0.45,-1,HistGradientBoosting
16956,,-1,-1,0.8816577727066924,0.11834222729330753,0,SEG_A,0.45,-1,HistGradientBoosting
16957,,-1,-1,0.9130086331225118,0.08699136687748818,0,SEG_A,0.45,-1,HistGradientBoosting
16959,,-1,-1,0.9096718902586889,0.09032810974131106,0,SEG_A,0.45,-1,HistGradientBoosting
16961,,-1,-1,0.8953903308780906,0.10460966912190942,0,SEG_A,0.45,-1,HistGradientBoosting
16963,,-1,-1,0.9131849948353636,0.08681500516463636,0,SEG_A,0.45,-1,HistGradientBoosting
16964,,-1,-1,0.9055284527202851,0.09447154727971491,0,SEG_A,0.45,-1,HistGradientBoosting
16966,,-1,-1,0.9194064198006877,0.08059358019931227,0,SEG_A,0.45,-1,HistGradientBoosting
16967,,-1,-1,0.8746613017664928,0.12533869823350716,0,SEG_A,0.45,-1,HistGradientBoosting
16969,,-1,-1,0.9321057318569979,0.0678942681430021,0,SEG_A,0.45,-1,HistGradientBoosting
16971,,-1,-1,0.9125305977213829,0.08746940227861708,0,SEG_A,0.45,-1,HistGradientBoosting
16973,,-1,-1,0.9247128213688528,0.07528717863114716,0,SEG_A,0.45,-1,HistGradientBoosting
16974,,-1,-1,0.9313974314356727,0.06860256856432738,0,SEG_A,0.45,-1,HistGradientBoosting
16975,,-1,-1,0.9182560029396574,0.08174399706034262,0,SEG_A,0.45,-1,HistGradientBoosting
16978,,-1,-1,0.7928508907539447,0.2071491092460553,0,SEG_A,0.45,-1,HistGradientBoosting
16982,,-1,-1,0.9296269390726961,0.07037306092730383,0,SEG_A,0.45,-1,HistGradientBoosting
16985,,-1,-1,0.7487679710907382,0.25123202890926183,0,SEG_A,0.45,-1,HistGradientBoosting
16986,,-1,-1,0.883979099534548,0.11602090046545205,0,SEG_A,0.45,-1,HistGradientBoosting
16987,,-1,-1,0.7248641213899962,0.27513587861000377,0,SEG_A,0.45,-1,HistGradientBoosting
16988,,-1,-1,0.9092382088126888,0.09076179118731124,0,SEG_A,0.45,-1,HistGradientBoosting
16990,,-1,-1,0.9063905277724603,0.09360947222753967,0,SEG_A,0.45,-1,HistGradientBoosting
