NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
4109,SEG_C,3,2,SEG_C,1,SEG_B,0.12855175,0.49890152,0.37254676
4113,SEG_C,3,2,SEG_C,2,SEG_C,0.1654859,0.25459638,0.5799177
4115,SEG_B,3,1,SEG_B,1,SEG_B,0.09491436,0.63933134,0.2657543
4116,SEG_C,3,2,SEG_C,1,SEG_B,0.023152966,0.69943553,0.27741155
4122,SEG_B,3,1,SEG_B,0,SEG_A,0.49144936,0.1567059,0.35184473
4131,SEG_A,3,0,SEG_A,0,SEG_A,0.752416,0.13564578,0.11193822
4134,SEG_B,3,1,SEG_B,1,SEG_B,0.0491551,0.6645353,0.2863096
4146,SEG_A,3,0,SEG_A,0,SEG_A,0.48683563,0.30926123,0.2039032
4147,SEG_C,3,2,SEG_C,0,SEG_A,0.4958235,0.2419284,0.26224813
4150,SEG_C,3,2,SEG_C,2,SEG_C,0.13788792,0.3594364,0.50267565
4164,SEG_A,3,0,SEG_A,2,SEG_C,0.33060825,0.20917432,0.46021745
4192,SEG_A,3,0,SEG_A,0,SEG_A,0.6025368,0.2631221,0.1343411
4198,SEG_A,3,0,SEG_A,0,SEG_A,0.70586973,0.21265703,0.0814732
4204,SEG_C,3,2,SEG_C,1,SEG_B,0.29887187,0.42114082,0.27998728
4211,SEG_C,3,2,SEG_C,2,SEG_C,0.07293166,0.43415782,0.49291047
4246,SEG_C,3,2,SEG_C,2,SEG_C,0.30733448,0.2963535,0.3963121
4248,SEG_C,3,2,SEG_C,2,SEG_C,0.2679246,0.19164553,0.5404299
4249,SEG_A,3,0,SEG_A,2,SEG_C,0.2760099,0.2078749,0.51611525
4254,SEG_B,3,1,SEG_B,1,SEG_B,0.07345823,0.5240264,0.40251535
4261,SEG_C,3,2,SEG_C,1,SEG_B,0.14896652,0.42726302,0.42377043
4273,SEG_A,3,0,SEG_A,0,SEG_A,0.7446996,0.13913326,0.116167195
4276,SEG_B,3,1,SEG_B,1,SEG_B,0.2611263,0.41519755,0.32367617
4286,SEG_B,3,1,SEG_B,0,SEG_A,0.3573246,0.33544067,0.30723476
4295,SEG_B,3,1,SEG_B,2,SEG_C,0.3101953,0.28579825,0.4040064
4297,SEG_C,3,2,SEG_C,2,SEG_C,0.40356728,0.18417327,0.4122595
4304,SEG_A,3,0,SEG_A,0,SEG_A,0.71731174,0.18931517,0.09337309
4311,SEG_C,3,2,SEG_C,0,SEG_A,0.65723413,0.13689339,0.20587245
4313,SEG_B,3,1,SEG_B,2,SEG_C,0.1873952,0.3700518,0.44255295
4314,SEG_A,3,0,SEG_A,0,SEG_A,0.41702583,0.21622382,0.36675033
4317,SEG_A,3,0,SEG_A,0,SEG_A,0.5657971,0.15544808,0.2787548
4326,SEG_B,3,1,SEG_B,1,SEG_B,0.08667997,0.50426346,0.4090566
4328,SEG_C,3,2,SEG_C,1,SEG_B,0.29113695,0.4368132,0.2720498
4336,SEG_A,3,0,SEG_A,0,SEG_A,0.7284921,0.13657172,0.13493623
4345,SEG_C,3,2,SEG_C,1,SEG_B,0.067261,0.6390248,0.2937142
4348,SEG_C,3,2,SEG_C,2,SEG_C,0.35071546,0.18162891,0.46765566
4349,SEG_A,3,0,SEG_A,0,SEG_A,0.72649276,0.14420731,0.12929994
4351,SEG_A,3,0,SEG_A,0,SEG_A,0.670472,0.21095787,0.1185701
4352,SEG_B,3,1,SEG_B,0,SEG_A,0.68873614,0.15699364,0.15427025
4354,SEG_A,3,0,SEG_A,0,SEG_A,0.5166068,0.3140703,0.16932288
4357,SEG_C,3,2,SEG_C,2,SEG_C,0.06441896,0.43391168,0.5016694
4360,SEG_C,3,2,SEG_C,1,SEG_B,0.044803366,0.5743774,0.38081914
4361,SEG_C,3,2,SEG_C,1,SEG_B,0.08013986,0.55154276,0.3683174
4362,SEG_B,3,1,SEG_B,1,SEG_B,0.08935245,0.47095123,0.43969625
4365,SEG_A,3,0,SEG_A,0,SEG_A,0.70939916,0.17919114,0.11140973
4369,SEG_A,3,0,SEG_A,1,SEG_B,0.22931546,0.510936,0.25974852
4373,SEG_A,3,0,SEG_A,0,SEG_A,0.43609136,0.16373773,0.40017092
4374,SEG_B,3,1,SEG_B,2,SEG_C,0.22972737,0.36684108,0.4034315
4379,SEG_B,3,1,SEG_B,1,SEG_B,0.1901416,0.5320552,0.27780318
4380,SEG_A,3,0,SEG_A,1,SEG_B,0.31861997,0.5383263,0.14305368
4385,SEG_B,3,1,SEG_B,2,SEG_C,0.06714867,0.44361714,0.48923418
4392,SEG_A,3,0,SEG_A,0,SEG_A,0.767632,0.14090444,0.091463596
4396,SEG_B,3,1,SEG_B,1,SEG_B,0.24846563,0.49197394,0.25956044
4407,SEG_B,3,1,SEG_B,1,SEG_B,0.053190403,0.523544,0.42326558
4424,SEG_A,3,0,SEG_A,0,SEG_A,0.5534625,0.2100147,0.2365228
4426,SEG_C,3,2,SEG_C,1,SEG_B,0.14547725,0.49827778,0.35624495
4449,SEG_A,3,0,SEG_A,0,SEG_A,0.5735408,0.16712688,0.25933233
4451,SEG_B,3,1,SEG_B,1,SEG_B,0.049301565,0.61507094,0.3356275
4452,SEG_A,3,0,SEG_A,0,SEG_A,0.559648,0.18708731,0.25326467
4466,SEG_A,3,0,SEG_A,1,SEG_B,0.32826486,0.5989369,0.0727982
4468,SEG_C,3,2,SEG_C,0,SEG_A,0.43126026,0.31192434,0.2568154
4471,SEG_A,3,0,SEG_A,0,SEG_A,0.6331012,0.14708938,0.21980941
4478,SEG_A,3,0,SEG_A,1,SEG_B,0.37529105,0.43886456,0.1858444
4480,SEG_A,3,0,SEG_A,2,SEG_C,0.27636108,0.17740546,0.5462335
4486,SEG_A,3,0,SEG_A,0,SEG_A,0.50189567,0.25671768,0.24138664
4488,SEG_A,3,0,SEG_A,0,SEG_A,0.73759013,0.16741504,0.09499487
4489,SEG_A,3,0,SEG_A,0,SEG_A,0.5258022,0.15431467,0.3198831
4496,SEG_A,3,0,SEG_A,0,SEG_A,0.58353555,0.25689435,0.15957017
4503,SEG_A,3,0,SEG_A,0,SEG_A,0.4999218,0.32344666,0.17663148
4504,SEG_A,3,0,SEG_A,0,SEG_A,0.7565767,0.14976396,0.09365937
4505,SEG_A,3,0,SEG_A,0,SEG_A,0.6123887,0.18058816,0.2070232
4506,SEG_B,3,1,SEG_B,1,SEG_B,0.25844502,0.5595278,0.18202718
4507,SEG_A,3,0,SEG_A,0,SEG_A,0.72559726,0.14324464,0.13115808
4529,SEG_A,3,0,SEG_A,0,SEG_A,0.7146941,0.1335273,0.15177865
4538,SEG_C,3,2,SEG_C,2,SEG_C,0.19324122,0.27999443,0.52676433
4540,SEG_A,3,0,SEG_A,0,SEG_A,0.6124041,0.21751148,0.17008439
4563,SEG_A,3,0,SEG_A,0,SEG_A,0.77451915,0.14637826,0.07910255
4564,SEG_B,3,1,SEG_B,0,SEG_A,0.462841,0.33976084,0.19739819
4565,SEG_A,3,0,SEG_A,1,SEG_B,0.1723982,0.51809293,0.3095089
4566,SEG_B,3,1,SEG_B,2,SEG_C,0.22782156,0.30556136,0.46661705
4573,SEG_B,3,1,SEG_B,2,SEG_C,0.12800437,0.3362736,0.535722
4576,SEG_A,3,0,SEG_A,0,SEG_A,0.73815405,0.17000246,0.091843516
4588,SEG_C,3,2,SEG_C,2,SEG_C,0.17533714,0.24955693,0.57510597
4589,SEG_A,3,0,SEG_A,0,SEG_A,0.5671633,0.1566467,0.27618995
4599,SEG_C,3,2,SEG_C,1,SEG_B,0.052235864,0.675471,0.27229318
4604,SEG_C,3,2,SEG_C,2,SEG_C,0.17366955,0.38421828,0.4421122
4606,SEG_A,3,0,SEG_A,0,SEG_A,0.658893,0.1859911,0.15511592
4615,SEG_C,3,2,SEG_C,0,SEG_A,0.69658065,0.13901481,0.16440454
4618,SEG_A,3,0,SEG_A,0,SEG_A,0.47243592,0.22386387,0.30370015
4625,SEG_A,3,0,SEG_A,0,SEG_A,0.6546617,0.15230629,0.193032
4630,SEG_B,3,1,SEG_B,1,SEG_B,0.016619334,0.6802091,0.30317155
4639,SEG_A,3,0,SEG_A,1,SEG_B,0.2990754,0.40771052,0.2932141
4641,SEG_A,3,0,SEG_A,2,SEG_C,0.33506286,0.22859944,0.4363377
4643,SEG_A,3,0,SEG_A,1,SEG_B,0.15286776,0.57509977,0.27203247
4649,SEG_B,3,1,SEG_B,1,SEG_B,0.022353787,0.52617544,0.45147076
4651,SEG_C,3,2,SEG_C,1,SEG_B,0.018973282,0.6242923,0.3567344
4657,SEG_C,3,2,SEG_C,2,SEG_C,0.07624634,0.39944288,0.52431077
4669,SEG_C,3,2,SEG_C,0,SEG_A,0.7801204,0.13496614,0.08491352
4675,SEG_A,3,0,SEG_A,0,SEG_A,0.7301292,0.15634018,0.11353062
4677,SEG_B,3,1,SEG_B,1,SEG_B,0.037202086,0.7171256,0.24567232
4678,SEG_A,3,0,SEG_A,1,SEG_B,0.1856697,0.6022173,0.21211293
4683,SEG_B,3,1,SEG_B,1,SEG_B,0.13912623,0.56796277,0.292911
4694,SEG_B,3,1,SEG_B,0,SEG_A,0.7787335,0.1355995,0.08566705
4695,SEG_A,3,0,SEG_A,0,SEG_A,0.44053665,0.4165822,0.14288117
4714,SEG_B,3,1,SEG_B,1,SEG_B,0.19054927,0.42636487,0.38308585
4716,SEG_C,3,2,SEG_C,1,SEG_B,0.21148601,0.43574664,0.35276732
4719,SEG_A,3,0,SEG_A,0,SEG_A,0.6443629,0.16575114,0.1898859
4727,SEG_A,3,0,SEG_A,0,SEG_A,0.51421446,0.18773837,0.29804718
4740,SEG_B,3,1,SEG_B,2,SEG_C,0.29062688,0.26339415,0.44597894
4765,SEG_A,3,0,SEG_A,0,SEG_A,0.688163,0.15988831,0.15194876
4770,SEG_A,3,0,SEG_A,0,SEG_A,0.6877245,0.16642112,0.14585444
4772,SEG_B,3,1,SEG_B,0,SEG_A,0.6220484,0.17363583,0.20431581
4782,SEG_A,3,0,SEG_A,0,SEG_A,0.4263301,0.19087763,0.38279226
4786,SEG_C,3,2,SEG_C,1,SEG_B,0.04214163,0.525722,0.43213636
4790,SEG_A,3,0,SEG_A,0,SEG_A,0.5013876,0.17841558,0.3201968
4794,SEG_C,3,2,SEG_C,0,SEG_A,0.60787714,0.17591031,0.21621254
4797,SEG_A,3,0,SEG_A,0,SEG_A,0.7148147,0.22316863,0.06201661
4804,SEG_B,3,1,SEG_B,1,SEG_B,0.26092213,0.42999622,0.30908164
4806,SEG_B,3,1,SEG_B,0,SEG_A,0.6082361,0.20935303,0.1824109
4813,SEG_C,3,2,SEG_C,2,SEG_C,0.038587734,0.41962567,0.5417866
4819,SEG_C,3,2,SEG_C,1,SEG_B,0.05787172,0.5287493,0.41337898
4820,SEG_B,3,1,SEG_B,0,SEG_A,0.71097904,0.13890448,0.15011644
4823,SEG_A,3,0,SEG_A,0,SEG_A,0.65771806,0.22262192,0.119659975
4828,SEG_B,3,1,SEG_B,2,SEG_C,0.21598561,0.333642,0.45037243
4830,SEG_A,3,0,SEG_A,0,SEG_A,0.48147267,0.25761706,0.26091033
4831,SEG_C,3,2,SEG_C,0,SEG_A,0.3767749,0.32224905,0.300976
4846,SEG_A,3,0,SEG_A,0,SEG_A,0.7445592,0.13757163,0.117869176
4851,SEG_A,3,0,SEG_A,0,SEG_A,0.7357117,0.13835552,0.12593278
4855,SEG_A,3,0,SEG_A,0,SEG_A,0.70435005,0.1784946,0.1171553
4868,SEG_B,3,1,SEG_B,0,SEG_A,0.42814478,0.32976723,0.24208806
4869,SEG_A,3,0,SEG_A,1,SEG_B,0.30364743,0.4927604,0.20359223
4871,SEG_A,3,0,SEG_A,0,SEG_A,0.5697327,0.21388014,0.21638711
4872,SEG_A,3,0,SEG_A,0,SEG_A,0.7709012,0.14597131,0.08312742
4876,SEG_A,3,0,SEG_A,0,SEG_A,0.7397575,0.15019777,0.110044755
4886,SEG_B,3,1,SEG_B,1,SEG_B,0.19070816,0.5998567,0.2094352
4889,SEG_A,3,0,SEG_A,2,SEG_C,0.3436001,0.19013435,0.4662655
4890,SEG_B,3,1,SEG_B,2,SEG_C,0.37768224,0.21003972,0.41227803
4897,SEG_C,3,2,SEG_C,2,SEG_C,0.07747942,0.4484524,0.47406814
4918,SEG_B,3,1,SEG_B,1,SEG_B,0.04711241,0.5965156,0.356372
4926,SEG_A,3,0,SEG_A,0,SEG_A,0.7563354,0.13318518,0.110479414
4930,SEG_B,3,1,SEG_B,0,SEG_A,0.4162277,0.37667584,0.20709644
4934,SEG_C,3,2,SEG_C,2,SEG_C,0.3716485,0.19269413,0.4356574
4935,SEG_A,3,0,SEG_A,1,SEG_B,0.3877613,0.4194259,0.19281276
4938,SEG_B,3,1,SEG_B,0,SEG_A,0.4440805,0.2504753,0.30544418
4939,SEG_A,3,0,SEG_A,2,SEG_C,0.366926,0.18906778,0.44400623
4942,SEG_A,3,0,SEG_A,2,SEG_C,0.29089224,0.21459232,0.4945154
4943,SEG_C,3,2,SEG_C,1,SEG_B,0.02256247,0.689028,0.2884095
4946,SEG_A,3,0,SEG_A,0,SEG_A,0.43152487,0.19818172,0.37029344
4949,SEG_B,3,1,SEG_B,1,SEG_B,0.23851009,0.63219035,0.12929955
4952,SEG_B,3,1,SEG_B,0,SEG_A,0.5315497,0.2364314,0.23201889
4962,SEG_B,3,1,SEG_B,1,SEG_B,0.07821615,0.65058655,0.2711973
4990,SEG_A,3,0,SEG_A,1,SEG_B,0.23473917,0.41269833,0.35256246
4993,SEG_B,3,1,SEG_B,1,SEG_B,0.3188848,0.47779474,0.2033204
5003,SEG_C,3,2,SEG_C,0,SEG_A,0.51567054,0.1873131,0.29701638
5005,SEG_A,3,0,SEG_A,0,SEG_A,0.4150287,0.4144491,0.17052224
5008,SEG_A,3,0,SEG_A,0,SEG_A,0.5339175,0.3612215,0.10486102
5016,SEG_A,3,0,SEG_A,0,SEG_A,0.68476635,0.14353941,0.17169426
5017,SEG_A,3,0,SEG_A,0,SEG_A,0.5651969,0.19711106,0.23769206
5020,SEG_C,3,2,SEG_C,2,SEG_C,0.013086757,0.23609602,0.7508172
5024,SEG_A,3,0,SEG_A,0,SEG_A,0.63165694,0.23244312,0.13589996
5026,SEG_B,3,1,SEG_B,2,SEG_C,0.16594101,0.31990507,0.5141539
5033,SEG_C,3,2,SEG_C,1,SEG_B,0.08718552,0.5138304,0.39898404
5074,SEG_A,3,0,SEG_A,0,SEG_A,0.4093076,0.33229306,0.2583993
5076,SEG_C,3,2,SEG_C,2,SEG_C,0.068208136,0.44263655,0.4891553
5077,SEG_B,3,1,SEG_B,1,SEG_B,0.04451567,0.6806472,0.2748371
5078,SEG_C,3,2,SEG_C,2,SEG_C,0.25455168,0.33245197,0.41299638
5090,SEG_B,3,1,SEG_B,2,SEG_C,0.13913594,0.3906754,0.47018868
5101,SEG_C,3,2,SEG_C,0,SEG_A,0.62787706,0.15312333,0.21899965
5108,SEG_A,3,0,SEG_A,1,SEG_B,0.3698553,0.39881933,0.23132531
5136,SEG_A,3,0,SEG_A,0,SEG_A,0.41283032,0.22330402,0.3638657
5139,SEG_A,3,0,SEG_A,1,SEG_B,0.24223655,0.49056634,0.26719713
5145,SEG_A,3,0,SEG_A,0,SEG_A,0.57191294,0.1614978,0.26658925
5154,SEG_C,3,2,SEG_C,2,SEG_C,0.019820359,0.34742486,0.63275474
5155,SEG_B,3,1,SEG_B,1,SEG_B,0.049651306,0.63300276,0.31734595
5159,SEG_A,3,0,SEG_A,0,SEG_A,0.6573799,0.17718406,0.16543603
5177,SEG_B,3,1,SEG_B,1,SEG_B,0.16853286,0.602823,0.22864407
5205,SEG_A,3,0,SEG_A,0,SEG_A,0.6361962,0.2132223,0.15058155
5214,SEG_C,3,2,SEG_C,0,SEG_A,0.69311965,0.121691436,0.18518896
5217,SEG_C,3,2,SEG_C,1,SEG_B,0.25333208,0.4845323,0.26213565
5219,SEG_C,3,2,SEG_C,0,SEG_A,0.49248013,0.19961211,0.3079078
5233,SEG_C,3,2,SEG_C,1,SEG_B,0.04873343,0.5660494,0.38521716
5237,SEG_C,3,2,SEG_C,1,SEG_B,0.028555173,0.5762113,0.39523357
5241,SEG_C,3,2,SEG_C,1,SEG_B,0.040014315,0.5126922,0.44729346
5251,SEG_A,3,0,SEG_A,2,SEG_C,0.17384216,0.27022403,0.5559338
5260,SEG_C,3,2,SEG_C,0,SEG_A,0.4314381,0.22484262,0.34371927
5278,SEG_A,3,0,SEG_A,2,SEG_C,0.20898733,0.24676894,0.54424375
5284,SEG_A,3,0,SEG_A,2,SEG_C,0.20677271,0.39316157,0.40006575
5285,SEG_B,3,1,SEG_B,0,SEG_A,0.48313054,0.15726395,0.3596055
5298,SEG_C,3,2,SEG_C,1,SEG_B,0.085955165,0.51064616,0.40339866
5300,SEG_A,3,0,SEG_A,0,SEG_A,0.46691182,0.28671283,0.24637532
5301,SEG_B,3,1,SEG_B,1,SEG_B,0.103401765,0.7147309,0.18186735
5307,SEG_B,3,1,SEG_B,1,SEG_B,0.1099602,0.57317215,0.3168677
5310,SEG_A,3,0,SEG_A,0,SEG_A,0.66263336,0.17139086,0.16597584
5316,SEG_C,3,2,SEG_C,2,SEG_C,0.077561855,0.40793872,0.5144994
5321,SEG_B,3,1,SEG_B,2,SEG_C,0.13916925,0.29174674,0.569084
5323,SEG_B,3,1,SEG_B,1,SEG_B,0.038072914,0.56799257,0.3939345
5324,SEG_A,3,0,SEG_A,0,SEG_A,0.54570806,0.16549219,0.28879973
5327,SEG_A,3,0,SEG_A,1,SEG_B,0.090278104,0.5278517,0.38187018
5335,SEG_B,3,1,SEG_B,1,SEG_B,0.02650521,0.49333784,0.4801569
5349,SEG_A,3,0,SEG_A,2,SEG_C,0.28771374,0.31198487,0.4003014
5354,SEG_A,3,0,SEG_A,0,SEG_A,0.6483962,0.16410947,0.18749438
5362,SEG_A,3,0,SEG_A,0,SEG_A,0.6030461,0.17672406,0.22022985
5364,SEG_A,3,0,SEG_A,0,SEG_A,0.49508762,0.19396152,0.31095082
5369,SEG_C,3,2,SEG_C,2,SEG_C,0.28364044,0.18682809,0.5295314
5382,SEG_C,3,2,SEG_C,1,SEG_B,0.045613572,0.4812259,0.4731605
5386,SEG_C,3,2,SEG_C,0,SEG_A,0.6176009,0.19195864,0.19044048
5408,SEG_C,3,2,SEG_C,0,SEG_A,0.51064575,0.17382514,0.3155291
5409,SEG_A,3,0,SEG_A,2,SEG_C,0.31599796,0.3318628,0.35213926
5423,SEG_A,3,0,SEG_A,0,SEG_A,0.6466368,0.1499538,0.20340945
5431,SEG_B,3,1,SEG_B,2,SEG_C,0.25471577,0.32683018,0.41845405
5436,SEG_B,3,1,SEG_B,2,SEG_C,0.015187838,0.3856248,0.5991874
5439,SEG_A,3,0,SEG_A,0,SEG_A,0.4711157,0.21442688,0.31445748
5451,SEG_C,3,2,SEG_C,1,SEG_B,0.08713878,0.49006012,0.42280108
5453,SEG_A,3,0,SEG_A,2,SEG_C,0.09113991,0.4356731,0.473187
5458,SEG_A,3,0,SEG_A,0,SEG_A,0.54942083,0.1526606,0.2979186
5460,SEG_A,3,0,SEG_A,1,SEG_B,0.25340086,0.5927947,0.15380442
5467,SEG_B,3,1,SEG_B,2,SEG_C,0.11876005,0.34735706,0.53388286
5479,SEG_A,3,0,SEG_A,0,SEG_A,0.64434654,0.24157675,0.11407675
5486,SEG_B,3,1,SEG_B,2,SEG_C,0.0276022,0.40190372,0.5704941
5487,SEG_B,3,1,SEG_B,1,SEG_B,0.16561021,0.44870442,0.3856854
5491,SEG_A,3,0,SEG_A,0,SEG_A,0.7033142,0.15917142,0.1375144
5494,SEG_A,3,0,SEG_A,0,SEG_A,0.7018894,0.16074003,0.13737056
5498,SEG_B,3,1,SEG_B,1,SEG_B,0.122969575,0.68415636,0.19287407
5501,SEG_A,3,0,SEG_A,2,SEG_C,0.34177706,0.18742146,0.47080147
5507,SEG_C,3,2,SEG_C,2,SEG_C,0.1594444,0.32642126,0.51413435
5509,SEG_C,3,2,SEG_C,0,SEG_A,0.44385776,0.16865492,0.38748735
5518,SEG_C,3,2,SEG_C,2,SEG_C,0.02520053,0.23720458,0.7375949
5520,SEG_B,3,1,SEG_B,0,SEG_A,0.67232513,0.15490574,0.17276913
5524,SEG_C,3,2,SEG_C,1,SEG_B,0.037432756,0.5867906,0.3757766
5532,SEG_A,3,0,SEG_A,2,SEG_C,0.31205252,0.18952113,0.49842635
5533,SEG_A,3,0,SEG_A,0,SEG_A,0.6315725,0.15435818,0.21406932
5538,SEG_C,3,2,SEG_C,0,SEG_A,0.53227127,0.2059821,0.26174667
5543,SEG_C,3,2,SEG_C,0,SEG_A,0.4179485,0.18227746,0.39977404
5544,SEG_B,3,1,SEG_B,1,SEG_B,0.23874363,0.43386173,0.3273946
5551,SEG_C,3,2,SEG_C,2,SEG_C,0.014260377,0.22367203,0.7620676
5554,SEG_B,3,1,SEG_B,1,SEG_B,0.0560904,0.7401365,0.20377313
5562,SEG_B,3,1,SEG_B,0,SEG_A,0.73023707,0.15323952,0.11652344
5566,SEG_B,3,1,SEG_B,1,SEG_B,0.21197383,0.6663674,0.12165878
5567,SEG_C,3,2,SEG_C,2,SEG_C,0.18357684,0.31575316,0.50067
5569,SEG_B,3,1,SEG_B,1,SEG_B,0.18948692,0.46631128,0.34420183
5585,SEG_B,3,1,SEG_B,1,SEG_B,0.117001496,0.51197344,0.37102503
5588,SEG_C,3,2,SEG_C,2,SEG_C,0.013458531,0.17479955,0.81174195
5592,SEG_A,3,0,SEG_A,0,SEG_A,0.5673959,0.20263691,0.22996716
5605,SEG_A,3,0,SEG_A,0,SEG_A,0.4926257,0.18565476,0.32171947
5607,SEG_C,3,2,SEG_C,0,SEG_A,0.4956547,0.21878266,0.2855626
5614,SEG_B,3,1,SEG_B,0,SEG_A,0.7346193,0.14095955,0.12442115
5623,SEG_B,3,1,SEG_B,1,SEG_B,0.18751036,0.4431567,0.36933297
5645,SEG_B,3,1,SEG_B,1,SEG_B,0.24789509,0.4935899,0.258515
5647,SEG_A,3,0,SEG_A,0,SEG_A,0.6524716,0.16594972,0.18157865
5651,SEG_A,3,0,SEG_A,2,SEG_C,0.20560417,0.20036106,0.5940348
5654,SEG_B,3,1,SEG_B,1,SEG_B,0.08157743,0.725809,0.19261354
5662,SEG_A,3,0,SEG_A,0,SEG_A,0.7459115,0.14048746,0.11360102
5669,SEG_A,3,0,SEG_A,1,SEG_B,0.28350163,0.37825012,0.33824828
5686,SEG_A,3,0,SEG_A,0,SEG_A,0.5541648,0.17361689,0.2722183
5687,SEG_A,3,0,SEG_A,1,SEG_B,0.105653554,0.55351555,0.34083092
5689,SEG_C,3,2,SEG_C,0,SEG_A,0.5253134,0.16900297,0.30568364
5692,SEG_C,3,2,SEG_C,2,SEG_C,0.026004594,0.44768023,0.52631515
5700,SEG_B,3,1,SEG_B,1,SEG_B,0.024047868,0.53181106,0.4441411
5704,SEG_C,3,2,SEG_C,2,SEG_C,0.063248485,0.4669594,0.46979207
5706,SEG_A,3,0,SEG_A,0,SEG_A,0.6971183,0.13313924,0.16974254
5708,SEG_A,3,0,SEG_A,2,SEG_C,0.37097144,0.23967892,0.3893496
5710,SEG_A,3,0,SEG_A,0,SEG_A,0.5351997,0.17891204,0.28588822
5738,SEG_A,3,0,SEG_A,0,SEG_A,0.41679394,0.17050476,0.4127013
5739,SEG_C,3,2,SEG_C,2,SEG_C,0.12433417,0.38279325,0.49287254
5746,SEG_C,3,2,SEG_C,2,SEG_C,0.07897275,0.35801372,0.5630135
5764,SEG_B,3,1,SEG_B,2,SEG_C,0.3408979,0.22270183,0.4364003
5767,SEG_C,3,2,SEG_C,2,SEG_C,0.2193534,0.2108424,0.5698042
5770,SEG_C,3,2,SEG_C,2,SEG_C,0.2246388,0.27013946,0.5052217
5776,SEG_C,3,2,SEG_C,1,SEG_B,0.02579318,0.48872876,0.48547807
5784,SEG_B,3,1,SEG_B,0,SEG_A,0.48553008,0.17814834,0.33632156
5794,SEG_A,3,0,SEG_A,0,SEG_A,0.64393324,0.18826489,0.16780187
5801,SEG_A,3,0,SEG_A,0,SEG_A,0.63851595,0.15130849,0.21017554
5805,SEG_A,3,0,SEG_A,0,SEG_A,0.464532,0.28610653,0.24936149
5806,SEG_B,3,1,SEG_B,1,SEG_B,0.10362956,0.4696392,0.42673126
5823,SEG_B,3,1,SEG_B,0,SEG_A,0.46245515,0.20084071,0.33670416
5827,SEG_A,3,0,SEG_A,2,SEG_C,0.2331459,0.2930359,0.47381824
5829,SEG_B,3,1,SEG_B,1,SEG_B,0.074448936,0.5055583,0.41999274
5840,SEG_A,3,0,SEG_A,2,SEG_C,0.19287324,0.39523324,0.41189352
5864,SEG_B,3,1,SEG_B,2,SEG_C,0.39821458,0.1933407,0.4084447
5867,SEG_C,3,2,SEG_C,2,SEG_C,0.1710551,0.38261417,0.4463307
5876,SEG_A,3,0,SEG_A,0,SEG_A,0.583727,0.16698842,0.24928455
5878,SEG_C,3,2,SEG_C,0,SEG_A,0.6162573,0.1557668,0.22797588
5891,SEG_A,3,0,SEG_A,0,SEG_A,0.6780557,0.15301654,0.16892776
5902,SEG_A,3,0,SEG_A,0,SEG_A,0.5035206,0.25326717,0.24321222
5904,SEG_A,3,0,SEG_A,0,SEG_A,0.6181249,0.17994373,0.20193142
5912,SEG_A,3,0,SEG_A,0,SEG_A,0.47316778,0.23522024,0.29161203
5919,SEG_A,3,0,SEG_A,0,SEG_A,0.5360901,0.25137156,0.21253835
5921,SEG_A,3,0,SEG_A,0,SEG_A,0.76036286,0.1361956,0.10344153
5922,SEG_A,3,0,SEG_A,0,SEG_A,0.71679664,0.14946172,0.13374162
5931,SEG_A,3,0,SEG_A,0,SEG_A,0.68314785,0.15424107,0.16261111
5934,SEG_A,3,0,SEG_A,0,SEG_A,0.52463007,0.2313856,0.2439843
5935,SEG_A,3,0,SEG_A,0,SEG_A,0.6630535,0.17786911,0.15907739
5942,SEG_B,3,1,SEG_B,0,SEG_A,0.70125896,0.1436077,0.15513332
5944,SEG_A,3,0,SEG_A,0,SEG_A,0.6094813,0.14265646,0.24786223
5947,SEG_A,3,0,SEG_A,0,SEG_A,0.41696087,0.19741441,0.38562474
5953,SEG_C,3,2,SEG_C,0,SEG_A,0.5874829,0.19663638,0.21588063
5954,SEG_C,3,2,SEG_C,1,SEG_B,0.03589821,0.56727207,0.39682972
5958,SEG_C,3,2,SEG_C,0,SEG_A,0.4701812,0.17771348,0.3521053
5967,SEG_C,3,2,SEG_C,1,SEG_B,0.32210883,0.42543608,0.25245506
5971,SEG_A,3,0,SEG_A,0,SEG_A,0.63295144,0.1739047,0.19314383
5973,SEG_C,3,2,SEG_C,0,SEG_A,0.43627334,0.30499774,0.25872886
5983,SEG_B,3,1,SEG_B,2,SEG_C,0.36199674,0.18918337,0.44881988
5984,SEG_A,3,0,SEG_A,0,SEG_A,0.48810434,0.16558093,0.34631476
5991,SEG_B,3,1,SEG_B,0,SEG_A,0.40329757,0.21518613,0.3815163
6000,SEG_A,3,0,SEG_A,0,SEG_A,0.7554454,0.13453281,0.110021785
6005,SEG_C,3,2,SEG_C,2,SEG_C,0.33540654,0.22989535,0.43469813
6008,SEG_A,3,0,SEG_A,0,SEG_A,0.64235806,0.14964247,0.20799945
6029,SEG_A,3,0,SEG_A,0,SEG_A,0.78888106,0.14738776,0.06373112
6031,SEG_B,3,1,SEG_B,1,SEG_B,0.2507884,0.3782531,0.37095848
6036,SEG_C,3,2,SEG_C,0,SEG_A,0.5930041,0.15156476,0.25543115
